Product Name,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Quantity Sold (liters/kg),Price per Unit (sold),Quantity in Stock (liters/kg),Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Abble_Sell_Before_Expire,Quantity_Lost,Stock_Efficiency,Value_Lost,Revenue_Before_Losses
Ice Cream,802.15,41.41,33217.0315,23,79,51.762499999999996,723,2019,3,25,0,1,23,0,1,3.4347826086956523,0.0,723.0,0.0984853207006171,29939.429999999997,817.8475
Ice Cream,502.33,89.85,45134.35049999999,27,244,112.3125,258,2020,11,6,4,4,27,0,1,9.037037037037036,0.0,258.0,0.48573646805884574,23181.3,5480.850000000001
Curd,430.85,26.01,11206.4085,6,227,32.5125,203,2020,5,8,4,2,6,0,1,37.833333333333336,0.0,203.0,0.5268654984333294,5280.030000000001,1476.0675000000003
Milk,896.89,93.72,84056.5308,28,486,117.15,410,2021,6,15,1,2,24,4,0,20.25,81.0,329.0,0.6321845488298453,30833.88,11386.980000000003
Cheese,782.55,22.4,17529.12,48,191,28.0,591,2019,9,23,0,3,44,4,0,4.340909090909091,17.363636363636363,573.6363636363636,0.26626239392196843,12849.454545454544,1069.6000000000004
Buttermilk,27.32,69.59,1901.1988,12,25,86.98750000000001,2,2020,11,17,1,4,12,0,1,2.0833333333333335,0.0,2.0,0.9150805270863835,139.18,434.9375000000002
Ghee,186.77,59.73,11155.7721,74,185,74.6625,1,2020,4,21,1,2,36,38,0,5.138888888888889,195.2777777777778,0.0,2.036075267857674,0.0,2762.5124999999994
Paneer,642.56,77.25,49637.76,9,224,96.5625,418,2020,3,28,5,1,9,0,1,24.88888888888889,0.0,418.0,0.34860557768924305,32290.5,4326.0
Cheese,912.24,59.71,54469.8504,44,132,74.6375,780,2021,6,27,6,2,44,0,1,3.0,0.0,780.0,0.14469876348329386,46573.8,1970.4300000000003
Yogurt,472.03,12.16,5739.8848,26,289,15.2,183,2021,4,19,0,2,26,0,1,11.115384615384615,0.0,183.0,0.6122492214477894,2225.28,878.5599999999997
Lassi,439.44,89.69,39413.3736,13,120,112.1125,319,2020,7,23,3,3,5,8,0,24.0,192.0,127.0,0.70999453850355,11390.63,2690.7
Buttermilk,985.48,75.29,74196.78920000001,9,288,94.11250000000001,697,2019,12,13,4,4,9,0,1,32.0,0.0,697.0,0.29224337378739296,52477.130000000005,5420.880000000001
Milk,230.26,94.44,21745.7544,2,60,118.05,170,2019,9,30,0,3,2,0,1,30.0,0.0,170.0,0.26057500217145835,16054.8,1416.6
Ice Cream,988.41,30.02,29672.0682,21,757,37.525,231,2021,8,9,0,3,19,2,0,39.8421052631579,79.6842105263158,151.31578947368422,0.8464950886032273,4542.5,5681.284999999999
Ghee,220.73,32.27,7122.9571000000005,142,126,40.337500000000006,94,2019,4,18,3,2,15,127,0,8.4,1066.8,0.0,5.403887101889186,0.0,1016.5050000000003
Ghee,111.61,26.19,2923.0659,67,81,32.737500000000004,30,2020,11,28,5,4,45,22,0,1.8,39.6,0.0,1.0805483379625482,0.0,530.3475000000002
Buttermilk,248.82,46.51,11572.6182,7,87,58.137499999999996,161,2021,4,30,4,2,7,0,1,12.428571428571429,0.0,161.0,0.34965034965034963,7488.11,1011.5924999999997
Ghee,316.81,36.76,11645.9356,108,305,45.949999999999996,11,2022,6,4,5,2,11,97,0,27.727272727272727,2689.5454545454545,0.0,9.452180974544536,0.0,2802.9499999999994
Butter,9.22,69.46,640.4212,40,2,86.82499999999999,7,2020,7,24,4,3,1,39,0,2.0,78.0,0.0,8.676789587852493,0.0,34.72999999999999
Curd,792.65,97.52,77299.22799999999,7,438,121.89999999999999,354,2019,5,5,6,2,7,0,1,62.57142857142857,0.0,354.0,0.5525767993439727,34522.08,10678.439999999999
Butter,53.89,94.21,5076.9769,38,9,117.76249999999999,44,2019,9,24,1,3,38,0,1,0.23684210526315788,0.0,44.0,0.16700686583781776,4145.24,211.97249999999997
Ghee,670.96,57.52,38593.6192,68,626,71.9,44,2019,9,23,0,3,42,26,0,14.904761904761905,387.5238095238095,0.0,1.5105577225524762,0.0,9001.880000000001
Yogurt,469.01,14.3,6706.843,26,283,17.875,186,2021,8,18,2,3,26,0,1,10.884615384615385,0.0,186.0,0.603398648216456,2659.8,1011.7249999999998
Cheese,360.65,47.81,17242.6765,76,86,59.7625,274,2020,5,13,2,2,25,51,0,3.44,175.44,98.56,0.7249133508942188,4712.153600000001,1027.915
Buttermilk,436.44,63.59,27753.2196,11,136,79.48750000000001,300,2019,9,21,5,3,11,0,1,12.363636363636363,0.0,300.0,0.31161213454312164,19077.0,2162.0600000000013
Butter,771.93,19.17,14797.8981,33,554,23.962500000000002,217,2019,11,19,1,4,24,9,0,23.083333333333332,207.75,9.25,0.9868122757244828,177.32250000000002,2655.045
Cheese,840.0,72.11,60572.4,51,235,90.1375,605,2020,11,22,6,4,29,22,0,8.10344827586207,178.27586206896552,426.7241379310345,0.4919950738916256,30771.077586206895,4236.462500000001
Lassi,936.96,76.27,71461.9392,17,120,95.33749999999999,816,2021,3,11,3,1,17,0,1,7.0588235294117645,0.0,816.0,0.12807377049180327,62236.32,2288.0999999999995
Lassi,204.46,67.46,13792.8716,15,7,84.32499999999999,197,2020,3,12,3,1,6,9,0,1.1666666666666667,10.5,186.5,0.08559131370439205,12581.289999999999,118.05499999999996
Ice Cream,991.37,33.25,32963.0525,21,828,41.5625,163,2020,6,17,2,2,17,4,0,48.705882352941174,194.8235294117647,0.0,1.031727336324243,0.0,6882.75
Milk,127.76,52.24,6674.182400000001,28,61,65.3,66,2019,10,1,1,4,28,0,1,2.1785714285714284,0.0,66.0,0.47745773324984336,3447.84,796.6599999999997
Ice Cream,931.27,55.76,51927.6152,29,117,69.7,814,2020,4,8,2,2,29,0,1,4.0344827586206895,0.0,814.0,0.12563488569373008,45388.64,1630.9800000000005
Ghee,960.28,68.66,65932.82479999999,137,956,85.82499999999999,4,2021,2,7,6,1,25,112,0,38.24,4282.88,0.0,5.4555754571583295,0.0,16409.73999999999
Buttermilk,347.7,85.2,29624.04,8,105,106.5,242,2019,7,21,6,3,8,0,1,13.125,0.0,242.0,0.30198446937014667,20618.4,2236.4999999999995
Butter,112.85,32.47,3664.2395,36,52,40.5875,60,2020,6,27,5,2,1,35,0,52.0,1820.0,0.0,16.588391670358885,0.0,422.11
Yogurt,616.07,80.74,49741.4918,27,362,100.925,254,2021,9,28,1,3,27,0,1,13.407407407407407,0.0,254.0,0.5875955654389923,20507.96,7306.970000000001
Curd,832.92,88.75,73921.65,7,359,110.9375,473,2022,6,7,1,2,7,0,1,51.285714285714285,0.0,473.0,0.43101378283628683,41978.75,7965.3125
Butter,339.52,96.48,32756.8896,39,292,120.60000000000001,47,2021,5,15,5,2,37,2,0,7.891891891891892,15.783783783783784,31.216216216216218,0.9065262246223604,3011.7405405405407,7043.040000000001
Ice Cream,894.2,40.32,36054.144,28,879,50.4,15,2021,6,27,6,2,25,3,0,35.16,105.47999999999999,0.0,1.1009617535227016,0.0,8860.319999999998
Lassi,797.2,13.62,10857.864,15,465,17.025,332,2022,7,23,5,3,15,0,1,31.0,0.0,332.0,0.5832915203211239,4521.84,1583.3249999999996
Yogurt,23.66,92.63,2191.6258,26,5,115.7875,18,2022,11,8,1,4,26,0,1,0.19230769230769232,0.0,18.0,0.21132713440405748,1667.34,115.7875
Milk,660.88,14.83,9800.8504,28,14,18.5375,646,2021,6,26,5,2,28,0,1,0.5,0.0,646.0,0.021183876044062463,9580.18,51.905000000000015
Curd,1.58,46.39,73.2962,6,1,57.9875,0,2020,12,3,3,4,6,0,0,0.16666666666666666,0.0,0.0,0.6329113924050632,0.0,11.597499999999997
Milk,849.59,48.31,41043.6929,28,70,60.3875,779,2019,1,11,4,1,28,0,1,2.5,0.0,779.0,0.08239268352970255,37633.490000000005,845.4250000000001
Curd,902.4,28.87,26052.288,7,246,36.0875,656,2019,2,12,1,1,7,0,1,35.142857142857146,0.0,656.0,0.2726063829787234,18938.72,1775.5049999999994
Curd,673.6,22.77,15337.872,7,166,28.4625,507,2021,12,6,0,4,7,0,1,23.714285714285715,0.0,507.0,0.24643705463182897,11544.39,944.9549999999998
Milk,483.26,17.34,8379.7284,2,94,21.675,389,2021,5,19,2,2,2,0,1,47.0,0.0,389.0,0.19451227082729794,6745.26,407.49000000000007
Ghee,991.29,74.04,73395.1116,144,595,92.55000000000001,396,2019,7,22,0,3,20,124,0,29.75,3689.0,0.0,4.321641497442727,0.0,11013.450000000003
Lassi,326.85,15.25,4984.462500000001,15,226,19.0625,100,2022,10,13,3,4,15,0,1,15.066666666666666,0.0,100.0,0.6914486767630411,1525.0,861.625
Paneer,265.18,87.45,23189.991,14,32,109.3125,233,2019,8,15,3,3,14,0,1,2.2857142857142856,0.0,233.0,0.12067275058450863,20375.850000000002,699.5999999999999
Cheese,473.8,31.43,14891.534,49,280,39.2875,193,2019,9,16,0,3,49,0,1,5.714285714285714,0.0,193.0,0.5909666525960321,6065.99,2200.1000000000004
Lassi,784.78,39.97,31367.6566,18,650,49.9625,134,2021,10,7,3,4,18,0,1,36.111111111111114,0.0,134.0,0.828257600856291,5355.98,6495.125
Paneer,869.53,54.46,47354.6038,13,295,68.075,574,2022,9,26,0,3,7,6,0,42.142857142857146,252.8571428571429,321.1428571428571,0.6300612317656008,17489.44,4016.4250000000006
Buttermilk,712.68,12.93,9214.952399999998,11,118,16.1625,594,2020,8,18,1,3,11,0,1,10.727272727272727,0.0,594.0,0.16557220631980693,7680.42,381.4350000000002
Yogurt,65.8,82.43,5423.894,30,26,103.03750000000001,39,2020,9,22,1,3,1,29,0,26.0,754.0,0.0,11.854103343465047,0.0,535.7950000000001
Cheese,385.32,35.9,13832.988,76,172,44.875,213,2021,1,13,2,1,33,43,0,5.212121212121212,224.12121212121212,0.0,1.0280317972625665,0.0,1543.7000000000003
Lassi,101.56,18.99,1928.6244,14,26,23.737499999999997,75,2021,1,13,2,1,6,8,0,4.333333333333333,34.666666666666664,40.333333333333336,0.5973480372850203,765.93,123.43499999999997
Ghee,860.14,64.16,55186.5824,88,502,80.19999999999999,358,2020,11,10,1,4,49,39,0,10.244897959183673,399.55102040816325,0.0,1.0481445118331472,0.0,8052.079999999996
Lassi,818.1,85.85,70233.885,18,54,107.3125,764,2021,7,15,3,3,17,1,0,3.176470588235294,3.176470588235294,760.8235294117648,0.069889341875364,65316.7,1158.9750000000004
Cheese,169.48,81.61,13831.2628,28,5,102.0125,164,2020,4,13,0,2,28,0,1,0.17857142857142858,0.0,164.0,0.029502006136417278,13384.039999999999,102.01250000000002
Cheese,387.24,61.66,23877.2184,51,70,77.07499999999999,317,2019,3,3,6,1,38,13,0,1.8421052631578947,23.94736842105263,293.0526315789474,0.24260760360771777,18069.625263157897,1079.0499999999995
Paneer,4.71,50.15,236.2065,14,2,62.6875,2,2019,3,22,4,1,8,6,0,0.25,1.5,0.5,0.743099787685775,25.075,25.075000000000003
Ghee,834.0,95.16,79363.44,67,356,118.94999999999999,478,2019,4,9,1,2,50,17,0,7.12,121.04,356.96,0.5719904076738609,33968.313599999994,8469.239999999998
Milk,237.37,95.88,22759.0356,23,230,119.85,7,2020,1,6,0,1,23,0,1,10.0,0.0,7.0,0.9689514260437292,671.16,5513.099999999999
Ghee,428.54,40.5,17355.870000000003,87,341,50.625,87,2020,10,1,3,4,32,55,0,10.65625,586.09375,0.0,2.1633773976758293,0.0,3452.625
Curd,200.02,62.76,12553.2552,6,198,78.45,2,2020,9,25,4,3,6,0,1,33.0,0.0,2.0,0.9899010098990101,125.52,3106.620000000001
Cheese,739.73,14.68,10859.2364,83,435,18.35,304,2019,10,4,4,4,53,30,0,8.20754716981132,246.22641509433961,57.773584905660385,0.9209122451358462,848.1162264150944,1596.4500000000007
Milk,962.97,90.98,87611.01060000001,26,562,113.72500000000001,400,2020,12,21,0,4,26,0,1,21.615384615384617,0.0,400.0,0.583611119764894,36392.0,12782.690000000002
Ice Cream,169.36,39.93,6762.544800000001,21,72,49.9125,97,2021,8,10,1,3,21,0,1,3.4285714285714284,0.0,97.0,0.4251299008030231,3873.21,718.7400000000001
Lassi,847.7,37.0,31364.9,14,326,46.25,521,2019,5,23,3,2,14,0,1,23.285714285714285,0.0,521.0,0.38457001297628873,19277.0,3015.5
Ice Cream,517.29,60.34,31213.2786,30,61,75.42500000000001,456,2019,9,5,3,3,27,3,0,2.259259259259259,6.777777777777777,449.22222222222223,0.13102472071329,27106.06888888889,920.1850000000005
Lassi,503.77,69.95,35238.7115,15,282,87.4375,221,2019,9,4,2,3,15,0,1,18.8,0.0,221.0,0.559779264346825,15458.95,4931.474999999999
Milk,866.01,52.41,45387.5841,29,625,65.51249999999999,241,2022,9,10,5,3,19,10,0,32.89473684210526,328.9473684210526,0.0,1.101543132782592,0.0,8189.062499999995
Ghee,626.79,67.87,42540.2373,124,379,84.8375,247,2019,3,5,1,1,58,66,0,6.5344827586206895,431.2758620689655,0.0,1.2927389748862705,0.0,6430.682500000001
Cheese,473.59,45.05,21335.2295,71,148,56.3125,325,2021,8,20,4,3,43,28,0,3.441860465116279,96.37209302325581,228.62790697674419,0.5159992673478238,10299.687209302325,1666.8500000000004
Lassi,855.8,36.24,31014.192,13,449,45.300000000000004,406,2022,7,5,1,3,13,0,1,34.53846153846154,0.0,406.0,0.5246552932928255,14713.44,4067.940000000001
Milk,15.02,61.91,929.8882,23,6,77.38749999999999,9,2020,4,6,0,2,23,0,1,0.2608695652173913,0.0,9.0,0.3994673768308922,557.1899999999999,92.86499999999995
Paneer,1.22,37.74,46.0428,10,1,47.175000000000004,0,2019,9,12,3,3,4,6,0,0.25,1.5,0.0,2.0491803278688523,0.0,9.435000000000002
Ice Cream,458.33,64.96,29773.1168,24,78,81.19999999999999,380,2021,11,21,6,4,11,13,0,7.090909090909091,92.18181818181819,287.8181818181818,0.3713084855493164,18696.66909090909,1266.7199999999996
Cheese,210.83,86.06,18144.0298,88,82,107.575,128,2020,5,27,2,2,25,63,0,3.28,206.64,0.0,1.3690651235592657,0.0,1764.23
Ghee,426.31,97.92,41744.2752,128,336,122.4,90,2019,10,12,5,4,53,75,0,6.339622641509434,475.4716981132076,0.0,1.9034779810776374,0.0,8225.28
Paneer,736.28,33.08,24356.1424,14,235,41.349999999999994,501,2021,6,3,3,2,14,0,1,16.785714285714285,0.0,501.0,0.3191720541098495,16573.079999999998,1943.4499999999991
Yogurt,259.35,61.36,15913.716,21,57,76.7,202,2019,4,30,1,2,21,0,1,2.7142857142857144,0.0,202.0,0.21978021978021975,12394.72,874.3800000000002
Cheese,447.35,34.7,15523.045000000002,62,125,43.375,322,2019,1,11,4,1,38,24,0,3.289473684210526,78.94736842105263,243.05263157894737,0.4559011253404552,8433.926315789475,1084.3749999999995
Buttermilk,831.2,79.32,65930.784,8,397,99.14999999999999,434,2021,12,15,2,4,8,0,1,49.625,0.0,434.0,0.47762271414821944,34424.88,7872.509999999999
Yogurt,62.75,39.58,2483.645,23,6,49.474999999999994,56,2019,8,30,4,3,23,0,1,0.2608695652173913,0.0,56.0,0.09561752988047809,2216.48,59.369999999999976
Ice Cream,328.65,39.27,12906.0855,28,38,49.087500000000006,290,2021,3,20,5,1,28,0,1,1.3571428571428572,0.0,290.0,0.11562452457021148,11388.300000000001,373.0650000000001
Cheese,535.87,16.85,9029.409500000002,77,181,21.0625,354,2020,5,28,3,2,29,48,0,6.241379310344827,299.58620689655174,54.413793103448256,0.8968335732482723,916.8724137931032,762.4624999999997
Milk,647.09,18.32,11854.6888,23,298,22.9,349,2019,9,3,1,3,5,18,0,59.6,1072.8,0.0,2.1184070222071116,0.0,1364.8399999999995
Lassi,675.65,36.87,24911.2155,12,671,46.0875,4,2022,6,9,3,2,12,0,1,55.916666666666664,0.0,4.0,0.993117738474062,147.48,6184.942500000001
Cheese,980.59,90.69,88929.7071,27,137,113.3625,843,2020,3,24,1,1,20,7,0,6.85,47.949999999999996,795.05,0.1886109383126485,72103.0845,3106.1324999999997
Butter,609.08,86.58,52734.146400000005,37,251,108.225,358,2022,2,13,6,1,37,0,1,6.783783783783784,0.0,358.0,0.41209693307939843,30995.64,5432.894999999999
Buttermilk,934.63,42.34,39572.234200000006,14,199,52.925000000000004,735,2022,10,16,6,4,14,0,1,14.214285714285714,0.0,735.0,0.21291848111017195,31119.9,2106.415
Milk,180.57,46.67,8427.2019,27,4,58.337500000000006,176,2020,7,7,1,3,16,11,0,0.25,2.75,173.25,0.03738162485462702,8085.5775,46.670000000000016
Lassi,884.38,76.65,67787.727,15,239,95.8125,645,2021,12,16,3,4,12,3,0,19.916666666666668,59.75,585.25,0.33780727741468597,44859.412500000006,4579.837499999999
Ice Cream,818.87,81.54,66770.65980000001,21,806,101.92500000000001,12,2020,1,23,3,1,21,0,1,38.38095238095238,0.0,12.0,0.98428321955866,978.48,16430.310000000005
Milk,960.0,56.6,54336.0,25,481,70.75,479,2020,2,11,1,1,25,0,1,19.24,0.0,479.0,0.5010416666666666,27111.4,6806.15
Ice Cream,615.01,48.94,30098.5894,25,399,61.175,216,2021,10,1,4,4,25,0,1,15.96,0.0,216.0,0.6487699387001837,10571.039999999999,4881.764999999999
Lassi,642.22,54.71,35135.8562,16,73,68.3875,569,2022,9,23,4,3,16,0,1,4.5625,0.0,569.0,0.1136682133848214,31129.99,998.4575000000001
Buttermilk,724.62,81.84,59302.9008,10,112,102.30000000000001,612,2020,10,2,4,4,10,0,1,11.2,0.0,612.0,0.1545637713560211,50086.08,2291.520000000001
Lassi,231.88,50.78,11774.8664,12,224,63.475,7,2020,2,29,5,1,12,0,1,18.666666666666668,0.0,7.0,0.9660169052958427,355.46000000000004,2843.6800000000003
Butter,514.72,56.53,29097.1216,30,173,70.6625,341,2019,1,3,3,1,21,9,0,8.238095238095237,74.14285714285714,266.8571428571429,0.4801500954749322,15085.434285714287,2444.9224999999988
Yogurt,692.74,68.86,47702.0764,21,22,86.075,670,2021,3,11,3,1,15,6,0,1.4666666666666666,8.799999999999999,661.2,0.04446112538614776,45530.232,378.7300000000001
Curd,947.57,98.9,93714.673,5,79,123.625,868,2022,11,9,2,4,5,0,1,15.8,0.0,868.0,0.08337114936099707,85845.20000000001,1953.2749999999996
Cheese,373.35,14.08,5256.768,44,229,17.6,144,2019,7,14,6,3,32,12,0,7.15625,85.875,58.125,0.8433775277889379,818.4,806.0800000000003
Ghee,189.68,37.06,7029.540800000001,100,108,46.325,81,2022,10,10,0,4,34,66,0,3.176470588235294,209.6470588235294,0.0,1.6746470836331158,0.0,1000.6200000000001
Paneer,186.61,51.15,9545.1015,14,10,63.9375,176,2020,3,4,2,1,14,0,1,0.7142857142857143,0.0,176.0,0.05358769626493757,9002.4,127.87500000000001
Ice Cream,449.4,24.83,11158.602,27,261,31.037499999999998,188,2020,11,22,6,4,27,0,1,9.666666666666666,0.0,188.0,0.5807743658210949,4668.04,1620.1574999999998
Paneer,318.52,88.1,28061.612,13,15,110.125,303,2021,9,14,1,3,13,0,1,1.1538461538461537,0.0,303.0,0.047092804219515255,26694.3,330.3750000000001
Buttermilk,129.45,65.45,8472.5025,14,48,81.8125,81,2019,4,24,2,2,14,0,1,3.4285714285714284,0.0,81.0,0.3707995365005794,5301.45,785.3999999999999
Ghee,608.98,62.83,38262.2134,139,69,78.5375,539,2019,2,3,6,1,30,109,0,2.3,250.7,288.3,0.5249761896942428,18113.889,1083.8174999999997
Ice Cream,146.3,17.06,2495.878,28,92,21.325,54,2021,12,14,1,4,28,0,1,3.2857142857142856,0.0,54.0,0.6288448393711551,921.2399999999999,392.38000000000005
Lassi,387.55,94.99,36813.3745,12,143,118.7375,244,2022,1,13,3,1,12,0,1,11.916666666666666,0.0,244.0,0.3689846471423042,23177.559999999998,3395.8925000000004
Yogurt,99.15,50.52,5009.058000000001,29,73,63.150000000000006,26,2020,8,11,1,3,29,0,1,2.5172413793103448,0.0,26.0,0.7362581946545638,1313.52,921.9900000000002
Yogurt,205.61,80.95,16644.129500000003,24,163,101.1875,42,2019,4,15,0,2,12,12,0,13.583333333333334,163.0,0.0,1.585525995817324,0.0,3298.7124999999996
Yogurt,525.59,21.85,11484.141500000002,21,297,27.3125,228,2021,12,6,0,4,21,0,1,14.142857142857142,0.0,228.0,0.5650792442778592,4981.8,1622.3624999999995
Milk,48.64,54.59,2655.2576000000004,2,35,68.23750000000001,13,2021,2,1,0,1,2,0,1,17.5,0.0,13.0,0.7195723684210527,709.6700000000001,477.66250000000025
Curd,584.77,16.35,9560.9895,7,77,20.4375,507,2019,1,25,4,1,7,0,1,11.0,0.0,507.0,0.13167570155787747,8289.45,314.7374999999999
Curd,80.61,25.9,2087.799,5,28,32.375,52,2020,7,9,3,3,5,0,1,5.6,0.0,52.0,0.34735144523012035,1346.8,181.30000000000004
Curd,120.49,82.44,9933.1956,6,25,103.05,95,2021,12,28,1,4,6,0,1,4.166666666666667,0.0,95.0,0.2074860984314051,7831.8,515.25
Cheese,622.13,53.28,33147.0864,58,360,66.6,262,2019,2,2,5,1,25,33,0,14.4,475.2,0.0,1.34248468969508,0.0,4795.199999999997
Paneer,164.91,72.58,11969.1678,13,118,90.725,46,2019,8,26,0,3,13,0,1,9.076923076923077,0.0,46.0,0.7155418106846159,3338.68,2141.1099999999997
Lassi,12.85,40.98,526.593,16,7,51.224999999999994,5,2019,3,15,4,1,16,0,1,0.4375,0.0,5.0,0.5447470817120623,204.89999999999998,71.71499999999997
Ghee,554.64,38.08,21120.6912,128,216,47.599999999999994,338,2019,5,12,6,2,38,90,0,5.684210526315789,511.57894736842104,0.0,1.3118039581862488,0.0,2056.3199999999993
Curd,364.27,38.01,13845.9027,7,23,47.512499999999996,341,2020,9,13,6,3,7,0,1,3.2857142857142856,0.0,341.0,0.06313997858731162,12961.41,218.55749999999995
Paneer,565.32,10.11,5715.385200000001,13,536,12.6375,29,2019,3,5,1,1,13,0,1,41.23076923076923,0.0,29.0,0.9481355692351234,293.19,1354.74
Curd,565.42,60.31,34100.4802,6,305,75.3875,260,2019,12,20,4,4,6,0,1,50.833333333333336,0.0,260.0,0.5394220225672951,15680.6,4598.6375
Yogurt,991.21,26.89,26653.6369,27,253,33.6125,738,2022,4,12,1,2,25,2,0,10.12,20.24,717.76,0.27566307845966037,19300.5664,1700.792499999999
Cheese,477.26,65.39,31208.0314,39,191,81.7375,286,2021,6,29,1,2,39,0,1,4.897435897435898,0.0,286.0,0.4002011482210954,18701.54,3122.3724999999995
Yogurt,884.04,46.42,41037.1368,26,452,58.025000000000006,432,2021,1,15,4,1,18,8,0,25.11111111111111,200.88888888888889,231.11111111111111,0.738528673916213,10728.177777777779,5245.460000000002
Ice Cream,187.54,67.18,12598.9372,22,5,83.97500000000001,182,2021,1,5,1,1,22,0,1,0.22727272727272727,0.0,182.0,0.026660978991148557,12226.760000000002,83.97500000000001
Yogurt,176.27,45.86,8083.742200000001,29,175,57.325,1,2021,6,14,0,2,29,0,1,6.0344827586206895,0.0,1.0,0.9927951438134679,45.86,2006.3750000000007
Milk,269.62,72.23,19474.6526,30,103,90.28750000000001,166,2021,2,23,1,1,19,11,0,5.421052631578948,59.631578947368425,106.36842105263158,0.6031881127044301,7682.991052631579,1859.9225000000006
Cheese,300.73,73.03,21962.3119,47,216,91.2875,84,2021,2,28,6,1,5,42,0,43.2,1814.4,0.0,6.751571176803112,0.0,3943.6199999999985
Paneer,673.76,58.59,39475.5984,10,199,73.23750000000001,474,2021,2,3,2,1,10,0,1,19.9,0.0,474.0,0.2953573972928046,27771.66,2914.852500000002
Ice Cream,655.59,93.6,61363.224,23,581,117.0,74,2020,8,29,5,3,23,0,1,25.26086956521739,0.0,74.0,0.8862246220961271,6926.4,13595.400000000003
Cheese,37.63,36.46,1371.9898,40,13,45.575,24,2020,3,14,5,1,30,10,0,0.43333333333333335,4.333333333333334,19.666666666666664,0.4606253875453982,717.0466666666666,118.49500000000003
Butter,743.79,21.62,16080.7398,36,358,27.025000000000002,385,2020,10,19,0,4,36,0,1,9.944444444444445,0.0,385.0,0.4813186517699889,8323.7,1934.9900000000005
Paneer,143.48,84.68,12149.8864,8,34,105.85000000000001,109,2022,3,6,6,1,8,0,1,4.25,0.0,109.0,0.23696682464454977,9230.12,719.7800000000001
Curd,905.27,83.26,75372.78020000001,5,119,104.075,786,2020,10,3,5,4,5,0,1,23.8,0.0,786.0,0.13145249483579485,65442.36,2476.9849999999997
Yogurt,353.46,27.3,9649.458,28,237,34.125,116,2020,11,4,2,4,28,0,1,8.464285714285714,0.0,116.0,0.6705143439144458,3166.8,1617.5249999999999
Curd,678.33,57.38,38922.5754,6,7,71.72500000000001,671,2019,12,5,3,4,6,0,1,1.1666666666666667,0.0,671.0,0.010319461029292527,38501.98,100.41500000000005
Lassi,973.01,12.84,12493.4484,16,286,16.05,687,2022,10,20,3,4,8,8,0,35.75,286.0,401.0,0.5878665173019805,5148.84,918.0600000000003
Ice Cream,612.16,94.43,57806.2688,25,80,118.03750000000001,532,2019,12,26,3,4,11,14,0,7.2727272727272725,101.81818181818181,430.1818181818182,0.29701088247873403,40622.06909090909,1888.6000000000001
Ghee,217.19,56.6,12292.954,127,193,70.75,24,2020,5,22,4,2,13,114,0,14.846153846153847,1692.4615384615386,0.0,8.681161832780232,0.0,2730.95
Buttermilk,10.82,27.55,298.091,13,3,34.4375,7,2019,10,13,6,4,13,0,1,0.23076923076923078,0.0,7.0,0.27726432532347506,192.85,20.662499999999998
Ghee,706.78,30.39,21479.0442,63,364,37.9875,342,2021,8,21,5,3,43,20,0,8.465116279069768,169.30232558139537,172.69767441860463,0.7545520891669196,5248.282325581395,2765.489999999999
Paneer,196.23,27.12,5321.7576,9,81,33.9,115,2021,4,19,0,2,9,0,1,9.0,0.0,115.0,0.41278092034857056,3118.8,549.1799999999998
Ghee,194.18,64.63,12549.8534,142,58,80.7875,136,2021,9,16,3,3,47,95,0,1.2340425531914894,117.23404255319149,18.765957446808514,0.9024309535131914,1212.8438297872342,937.135
Ice Cream,288.14,67.33,19400.4662,26,133,84.1625,155,2020,9,2,2,3,26,0,1,5.115384615384615,0.0,155.0,0.46158117581731106,10436.15,2238.7224999999994
Cheese,933.08,66.08,61657.9264,40,106,82.6,827,2021,3,2,1,1,40,0,1,2.65,0.0,827.0,0.1136022634715137,54648.159999999996,1751.1199999999997
Buttermilk,250.96,26.81,6728.2376,14,229,33.512499999999996,21,2019,10,21,0,4,14,0,1,16.357142857142858,0.0,21.0,0.9124960153012432,563.01,1534.8724999999993
Cheese,568.77,36.58,20805.6066,64,397,45.724999999999994,171,2019,2,28,3,1,14,50,0,28.357142857142858,1417.857142857143,0.0,3.190845408261939,0.0,3630.5649999999982
Lassi,678.13,50.66,34354.0658,13,526,63.324999999999996,152,2022,5,11,2,2,13,0,1,40.46153846153846,0.0,152.0,0.775662483594591,7700.32,6661.79
Yogurt,8.92,96.34,859.3528,27,8,120.42500000000001,0,2020,8,4,1,3,27,0,0,0.2962962962962963,0.0,0.0,0.8968609865470852,0.0,192.68000000000006
Buttermilk,96.85,97.59,9451.5915,10,83,121.98750000000001,13,2022,3,14,0,1,10,0,1,8.3,0.0,13.0,0.856995353639649,1268.67,2024.9925000000007
Cheese,494.03,84.16,41577.56479999999,61,395,105.19999999999999,99,2021,11,16,1,4,48,13,0,8.229166666666666,106.97916666666666,0.0,1.016090453346288,0.0,8310.799999999997
Curd,959.03,61.02,58520.0106,6,56,76.275,903,2019,9,21,5,3,4,2,0,14.0,28.0,875.0,0.08758850088109861,53392.5,854.2800000000002
Curd,203.66,11.33,2307.4678,6,106,14.1625,97,2022,2,14,0,1,6,0,1,17.666666666666668,0.0,97.0,0.520475301973878,1099.01,300.24499999999995
