Location,Total Land Area (acres),Number of Cows,Farm Size,Date,Product ID,Product Name,Brand,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Storage Condition,Production Date,Expiration Date,Quantity Sold (liters/kg),Price per Unit (sold),Approx. Total Revenue(INR),Customer Location,Sales Channel,Quantity in Stock (liters/kg),Minimum Stock Threshold (liters/kg),Reorder Quantity (liters/kg),Date_Sell,Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Abble_Sell_Before_Expire,Quantity_Lost,Stock_Efficiency,Value_Lost,Revenue_Before_Losses,Real_Revenue
Chandigarh,633.47,35,Medium,2022-06-08,6,Curd,Mother Dairy,832.92,88.75,73921.65,7,Refrigerated,2022-05-31,2022-06-07,359,110.9375,30769.89,Chandigarh,Online,473,63.3,184.13,2022-06-07,2022,6,7,1,2,7,0,1,51.285714285714285,0.0,473.0,0.43101378283628683,41978.75,7965.3125,-34013.4375
Maharashtra,689.52,44,Small,2021-05-15,2,Butter,Mother Dairy,339.52,96.48,32756.8896,39,Frozen,2021-04-08,2021-05-17,292,120.60000000000001,29138.68,Kerala,Retail,47,35.93,36.73,2021-05-15,2021,5,15,5,2,37,2,0,7.891891891891892,15.783783783783784,31.216216216216218,0.9065262246223604,3011.7405405405407,7043.040000000001,4031.29945945946
Rajasthan,545.89,65,Small,2021-06-27,5,Ice Cream,Amul,894.2,40.32,36054.144,28,Frozen,2021-06-02,2021-06-30,879,50.4,36478.5,Telangana,Wholesale,15,25.01,119.87,2021-06-27,2021,6,27,6,2,25,3,0,35.16,105.47999999999999,0.0,1.1009617535227016,0.0,8860.319999999998,8860.319999999998
Rajasthan,483.78,43,Small,2022-08-14,7,Lassi,Mother Dairy,797.2,13.62,10857.864,15,Refrigerated,2022-07-08,2022-07-23,465,17.025,7867.8,Tamil Nadu,Wholesale,332,54.86,154.13,2022-07-23,2022,7,23,5,3,15,0,1,31.0,0.0,332.0,0.5832915203211239,4521.84,1583.3249999999996,-2938.5150000000003
Telangana,458.12,36,Small,2022-12-01,4,Yogurt,Dodla Dairy,23.66,92.63,2191.6258,26,Refrigerated,2022-10-13,2022-11-08,5,115.7875,459.85,West Bengal,Wholesale,18,96.27,180.25,2022-11-08,2022,11,8,1,4,26,0,1,0.19230769230769232,0.0,18.0,0.21132713440405748,1667.34,115.7875,-1551.5525
Telangana,904.79,80,Small,2021-06-28,1,Milk,Mother Dairy,660.88,14.83,9800.8504,28,Tetra Pack,2021-05-29,2021-06-26,14,18.5375,276.64,Telangana,Retail,646,30.31,37.43,2021-06-26,2021,6,26,5,2,28,0,1,0.5,0.0,646.0,0.021183876044062463,9580.18,51.905000000000015,-9528.275
Uttar Pradesh,953.33,33,Medium,2021-01-17,6,Curd,Amul,1.58,46.39,73.2962,6,Refrigerated,2020-11-27,2020-12-03,1,57.9875,48.12,Karnataka,Retail,0,85.53,173.2,2020-12-03,2020,12,3,3,4,6,0,0,0.16666666666666666,0.0,0.0,0.6329113924050632,0.0,11.597499999999997,11.597499999999997
Gujarat,870.4,68,Medium,2019-02-10,1,Milk,Sudha,849.59,48.31,41043.6929,28,Tetra Pack,2018-12-14,2019-01-11,70,60.3875,3357.2,Delhi,Online,779,17.39,165.23,2019-01-11,2019,1,11,4,1,28,0,1,2.5,0.0,779.0,0.08239268352970255,37633.490000000005,845.4250000000001,-36788.065
Delhi,428.79,23,Large,2019-02-15,6,Curd,Sudha,902.4,28.87,26052.288,7,Refrigerated,2019-02-05,2019-02-12,246,36.0875,5904.0,Telangana,Wholesale,656,98.04,58.85,2019-02-12,2019,2,12,1,1,7,0,1,35.142857142857146,0.0,656.0,0.2726063829787234,18938.72,1775.5049999999994,-17163.215
Tamil Nadu,465.31,39,Large,2022-01-19,6,Curd,Raj,673.6,22.77,15337.872,7,Refrigerated,2021-11-29,2021-12-06,166,28.4625,4589.9,Haryana,Wholesale,507,24.54,46.36,2021-12-06,2021,12,6,0,4,7,0,1,23.714285714285715,0.0,507.0,0.24643705463182897,11544.39,944.9549999999998,-10599.435
West Bengal,967.64,55,Large,2021-07-16,1,Milk,Amul,483.26,17.34,8379.7284,2,Polythene Packet,2021-05-17,2021-05-19,94,21.675,1360.18,Maharashtra,Wholesale,389,73.25,184.07,2021-05-19,2021,5,19,2,2,2,0,1,47.0,0.0,389.0,0.19451227082729794,6745.26,407.49000000000007,-6337.77
Madhya Pradesh,396.7,59,Small,2019-07-22,10,Ghee,Sudha,991.29,74.04,73395.1116,144,Ambient,2019-07-02,2019-11-23,595,92.55000000000001,42935.2,Tamil Nadu,Retail,396,91.27,43.72,2019-07-22,2019,7,22,0,3,20,124,0,29.75,3689.0,0.0,4.321641497442727,0.0,11013.450000000003,11013.450000000003
Rajasthan,858.76,58,Large,2022-10-13,7,Lassi,Raj,326.85,15.25,4984.462500000001,15,Refrigerated,2022-09-28,2022-10-13,226,19.0625,4323.38,Rajasthan,Wholesale,100,82.79,84.37,2022-10-13,2022,10,13,3,4,15,0,1,15.066666666666666,0.0,100.0,0.6914486767630411,1525.0,861.625,-663.375
Maharashtra,995.38,77,Medium,2019-09-16,9,Paneer,Sudha,265.18,87.45,23189.991,14,Refrigerated,2019-08-01,2019-08-15,32,109.3125,2847.36,Delhi,Wholesale,233,99.83,191.9,2019-08-15,2019,8,15,3,3,14,0,1,2.2857142857142856,0.0,233.0,0.12067275058450863,20375.850000000002,699.5999999999999,-19676.250000000004
Maharashtra,370.75,60,Medium,2019-09-17,3,Cheese,Britannia Industries,473.8,31.43,14891.534,49,Refrigerated,2019-07-29,2019-09-16,280,39.2875,8744.4,Haryana,Retail,193,56.66,189.64,2019-09-16,2019,9,16,0,3,49,0,1,5.714285714285714,0.0,193.0,0.5909666525960321,6065.99,2200.1000000000004,-3865.8899999999994
Jharkhand,127.46,33,Large,2021-11-04,7,Lassi,Amul,784.78,39.97,31367.6566,18,Refrigerated,2021-09-19,2021-10-07,650,49.9625,29211.0,Tamil Nadu,Retail,134,74.14,132.53,2021-10-07,2021,10,7,3,4,18,0,1,36.111111111111114,0.0,134.0,0.828257600856291,5355.98,6495.125,1139.1450000000004
Telangana,421.05,16,Medium,2022-09-26,9,Paneer,Sudha,869.53,54.46,47354.6038,13,Refrigerated,2022-09-19,2022-10-02,295,68.075,15437.35,Telangana,Online,574,66.25,80.35,2022-09-26,2022,9,26,0,3,7,6,0,42.142857142857146,252.8571428571429,321.1428571428571,0.6300612317656008,17489.44,4016.4250000000006,-13473.014999999998
Tamil Nadu,229.2,12,Large,2020-09-23,8,Buttermilk,Sudha,712.68,12.93,9214.952399999998,11,Refrigerated,2020-08-07,2020-08-18,118,16.1625,1034.86,Chandigarh,Retail,594,29.42,165.95,2020-08-18,2020,8,18,1,3,11,0,1,10.727272727272727,0.0,594.0,0.16557220631980693,7680.42,381.4350000000002,-7298.985
Telangana,654.24,19,Large,2020-09-22,4,Yogurt,Palle2patnam,65.8,82.43,5423.894,30,Frozen,2020-09-21,2020-10-21,26,103.03750000000001,2207.4,Maharashtra,Online,39,67.7,95.52,2020-09-22,2020,9,22,1,3,1,29,0,26.0,754.0,0.0,11.854103343465047,0.0,535.7950000000001,535.7950000000001
Uttar Pradesh,497.66,89,Large,2021-01-13,3,Cheese,Passion Cheese,385.32,35.9,13832.988,76,Refrigerated,2020-12-11,2021-02-25,172,44.875,5423.16,Delhi,Online,213,32.86,140.49,2021-01-13,2021,1,13,2,1,33,43,0,5.212121212121212,224.12121212121212,0.0,1.0280317972625665,0.0,1543.7000000000003,1543.7000000000003
Kerala,98.07,87,Small,2021-01-13,7,Lassi,Sudha,101.56,18.99,1928.6244,14,Refrigerated,2021-01-07,2021-01-21,26,23.737499999999997,550.94,Tamil Nadu,Retail,75,52.26,113.92,2021-01-13,2021,1,13,2,1,6,8,0,4.333333333333333,34.666666666666664,40.333333333333336,0.5973480372850203,765.93,123.43499999999997,-642.495
Tamil Nadu,203.97,96,Medium,2020-11-10,10,Ghee,Mother Dairy,860.14,64.16,55186.5824,88,Ambient,2020-09-22,2020-12-19,502,80.19999999999999,32534.62,Madhya Pradesh,Online,358,60.44,163.64,2020-11-10,2020,11,10,1,4,49,39,0,10.244897959183673,399.55102040816325,0.0,1.0481445118331472,0.0,8052.079999999996,8052.079999999996
Uttar Pradesh,864.48,49,Large,2021-07-15,7,Lassi,Mother Dairy,818.1,85.85,70233.885,18,Refrigerated,2021-06-28,2021-07-16,54,107.3125,4875.12,Madhya Pradesh,Online,764,66.1,85.41,2021-07-15,2021,7,15,3,3,17,1,0,3.176470588235294,3.176470588235294,760.8235294117648,0.069889341875364,65316.7,1158.9750000000004,-64157.725
Tamil Nadu,533.28,48,Medium,2020-05-11,3,Cheese,Passion Cheese,169.48,81.61,13831.2628,28,Frozen,2020-03-16,2020-04-13,5,102.0125,403.35,Chandigarh,Retail,164,53.94,186.68,2020-04-13,2020,4,13,0,2,28,0,1,0.17857142857142858,0.0,164.0,0.029502006136417278,13384.039999999999,102.01250000000002,-13282.027499999998
Jharkhand,218.43,12,Small,2019-03-03,3,Cheese,Dynamix Dairies,387.24,61.66,23877.2184,51,Frozen,2019-01-24,2019-03-16,70,77.07499999999999,4081.0,Jharkhand,Wholesale,317,91.37,34.8,2019-03-03,2019,3,3,6,1,38,13,0,1.8421052631578947,23.94736842105263,293.0526315789474,0.24260760360771777,18069.625263157897,1079.0499999999995,-16990.575263157898
Bihar,922.91,22,Small,2019-03-22,9,Paneer,Amul,4.71,50.15,236.2065,14,Refrigerated,2019-03-14,2019-03-28,2,62.6875,108.02,Chandigarh,Wholesale,2,27.82,84.36,2019-03-22,2019,3,22,4,1,8,6,0,0.25,1.5,0.5,0.743099787685775,25.075,25.075000000000003,3.552713678800501e-15
Gujarat,508.28,47,Small,2019-04-09,10,Ghee,Raj,834.0,95.16,79363.44,67,Ambient,2019-02-18,2019-04-26,356,118.94999999999999,34069.2,Chandigarh,Wholesale,478,90.16,147.48,2019-04-09,2019,4,9,1,2,50,17,0,7.12,121.04,356.96,0.5719904076738609,33968.313599999994,8469.239999999998,-25499.073599999996
Delhi,664.55,92,Small,2020-02-12,1,Milk,Raj,237.37,95.88,22759.0356,23,Tetra Pack,2019-12-14,2020-01-06,230,119.85,22728.6,Tamil Nadu,Wholesale,7,70.69,188.28,2020-01-06,2020,1,6,0,1,23,0,1,10.0,0.0,7.0,0.9689514260437292,671.16,5513.099999999999,4841.94
Madhya Pradesh,113.72,46,Large,2020-10-01,10,Ghee,Sudha,428.54,40.5,17355.870000000003,87,Ambient,2020-08-30,2020-11-25,341,50.625,12651.1,Maharashtra,Retail,87,20.08,151.38,2020-10-01,2020,10,1,3,4,32,55,0,10.65625,586.09375,0.0,2.1633773976758293,0.0,3452.625,3452.625
Delhi,229.21,54,Small,2020-11-10,6,Curd,Mother Dairy,200.02,62.76,12553.2552,6,Refrigerated,2020-09-19,2020-09-25,198,78.45,12244.32,Tamil Nadu,Retail,2,46.37,65.84,2020-09-25,2020,9,25,4,3,6,0,1,33.0,0.0,2.0,0.9899010098990101,125.52,3106.620000000001,2981.100000000001
Karnataka,158.95,79,Large,2019-10-04,3,Cheese,Amul,739.73,14.68,10859.2364,83,Refrigerated,2019-08-12,2019-11-03,435,18.35,8382.45,Uttar Pradesh,Wholesale,304,77.97,142.97,2019-10-04,2019,10,4,4,4,53,30,0,8.20754716981132,246.22641509433961,57.773584905660385,0.9209122451358462,848.1162264150944,1596.4500000000007,748.3337735849063
Chandigarh,886.42,64,Large,2021-01-14,1,Milk,Amul,962.97,90.98,87611.01060000001,26,Tetra Pack,2020-11-25,2020-12-21,562,113.72500000000001,48320.76,Gujarat,Wholesale,400,55.23,108.59,2020-12-21,2020,12,21,0,4,26,0,1,21.615384615384617,0.0,400.0,0.583611119764894,36392.0,12782.690000000002,-23609.309999999998
Kerala,205.46,61,Medium,2021-08-28,5,Ice Cream,Dodla Dairy,169.36,39.93,6762.544800000001,21,Frozen,2021-07-20,2021-08-10,72,49.9125,2928.96,Gujarat,Retail,97,82.75,44.19,2021-08-10,2021,8,10,1,3,21,0,1,3.4285714285714284,0.0,97.0,0.4251299008030231,3873.21,718.7400000000001,-3154.47
Telangana,351.15,10,Small,2019-06-24,7,Lassi,Mother Dairy,847.7,37.0,31364.9,14,Refrigerated,2019-05-09,2019-05-23,326,46.25,12534.7,Delhi,Wholesale,521,10.9,80.42,2019-05-23,2019,5,23,3,2,14,0,1,23.285714285714285,0.0,521.0,0.38457001297628873,19277.0,3015.5,-16261.5
Rajasthan,409.86,75,Medium,2019-09-05,5,Ice Cream,Mother Dairy,517.29,60.34,31213.2786,30,Frozen,2019-08-09,2019-09-08,61,75.42500000000001,3747.23,Gujarat,Wholesale,456,94.34,160.92,2019-09-05,2019,9,5,3,3,27,3,0,2.259259259259259,6.777777777777777,449.22222222222223,0.13102472071329,27106.06888888889,920.1850000000005,-26185.88388888889
Uttar Pradesh,848.75,58,Small,2019-09-28,7,Lassi,Mother Dairy,503.77,69.95,35238.7115,15,Refrigerated,2019-08-20,2019-09-04,282,87.4375,20752.38,Karnataka,Online,221,70.66,198.73,2019-09-04,2019,9,4,2,3,15,0,1,18.8,0.0,221.0,0.559779264346825,15458.95,4931.474999999999,-10527.475000000002
Delhi,149.88,74,Medium,2022-09-10,1,Milk,Raj,866.01,52.41,45387.5841,29,Tetra Pack,2022-08-22,2022-09-20,625,65.51249999999999,34168.75,Kerala,Retail,241,51.26,76.41,2022-09-10,2022,9,10,5,3,19,10,0,32.89473684210526,328.9473684210526,0.0,1.101543132782592,0.0,8189.062499999995,8189.062499999995
Haryana,994.13,37,Small,2019-03-05,10,Ghee,Sudha,626.79,67.87,42540.2373,124,Ambient,2019-01-06,2019-05-10,379,84.8375,24233.26,Gujarat,Wholesale,247,98.48,104.46,2019-03-05,2019,3,5,1,1,58,66,0,6.5344827586206895,431.2758620689655,0.0,1.2927389748862705,0.0,6430.682500000001,6430.682500000001
Jharkhand,792.58,19,Medium,2021-08-20,3,Cheese,Dynamix Dairies,473.59,45.05,21335.2295,71,Refrigerated,2021-07-08,2021-09-17,148,56.3125,6551.96,Rajasthan,Retail,325,44.91,118.46,2021-08-20,2021,8,20,4,3,43,28,0,3.441860465116279,96.37209302325581,228.62790697674419,0.5159992673478238,10299.687209302325,1666.8500000000004,-8632.837209302324
Kerala,471.06,78,Medium,2022-07-16,7,Lassi,Mother Dairy,855.8,36.24,31014.192,13,Refrigerated,2022-06-22,2022-07-05,449,45.300000000000004,15638.67,West Bengal,Online,406,50.67,166.17,2022-07-05,2022,7,5,1,3,13,0,1,34.53846153846154,0.0,406.0,0.5246552932928255,14713.44,4067.940000000001,-10645.5
Madhya Pradesh,609.62,37,Medium,2020-04-24,1,Milk,Sudha,15.02,61.91,929.8882,23,Tetra Pack,2020-03-14,2020-04-06,6,77.38749999999999,385.32,Maharashtra,Wholesale,9,67.32,46.3,2020-04-06,2020,4,6,0,2,23,0,1,0.2608695652173913,0.0,9.0,0.3994673768308922,557.1899999999999,92.86499999999995,-464.325
Karnataka,901.33,44,Medium,2019-09-12,9,Paneer,Amul,1.22,37.74,46.0428,10,Refrigerated,2019-09-08,2019-09-18,1,47.175000000000004,40.1,Chandigarh,Online,0,36.28,34.18,2019-09-12,2019,9,12,3,3,4,6,0,0.25,1.5,0.0,2.0491803278688523,0.0,9.435000000000002,9.435000000000002
Haryana,790.88,53,Small,2021-11-21,5,Ice Cream,Mother Dairy,458.33,64.96,29773.1168,24,Frozen,2021-11-10,2021-12-04,78,81.19999999999999,5211.96,West Bengal,Online,380,77.21,125.94,2021-11-21,2021,11,21,6,4,11,13,0,7.090909090909091,92.18181818181819,287.8181818181818,0.3713084855493164,18696.66909090909,1266.7199999999996,-17429.94909090909
Gujarat,608.73,80,Small,2020-05-27,3,Cheese,Dynamix Dairies,210.83,86.06,18144.0298,88,Frozen,2020-05-02,2020-07-29,82,107.575,7357.86,Tamil Nadu,Wholesale,128,66.8,122.56,2020-05-27,2020,5,27,2,2,25,63,0,3.28,206.64,0.0,1.3690651235592657,0.0,1764.23,1764.23
West Bengal,380.14,43,Medium,2019-10-12,10,Ghee,Raj,426.31,97.92,41744.2752,128,Ambient,2019-08-20,2019-12-26,336,122.4,32645.76,Chandigarh,Retail,90,88.24,89.12,2019-10-12,2019,10,12,5,4,53,75,0,6.339622641509434,475.4716981132076,0.0,1.9034779810776374,0.0,8225.28,8225.28
Chandigarh,961.66,37,Medium,2021-07-07,9,Paneer,Mother Dairy,736.28,33.08,24356.1424,14,Refrigerated,2021-05-20,2021-06-03,235,41.349999999999994,8528.15,Tamil Nadu,Online,501,13.28,83.13,2021-06-03,2021,6,3,3,2,14,0,1,16.785714285714285,0.0,501.0,0.3191720541098495,16573.079999999998,1943.4499999999991,-14629.63
Jharkhand,940.94,14,Small,2019-05-22,4,Yogurt,Amul,259.35,61.36,15913.716,21,Frozen,2019-04-09,2019-04-30,57,76.7,3736.92,Bihar,Wholesale,202,88.4,74.82,2019-04-30,2019,4,30,1,2,21,0,1,2.7142857142857144,0.0,202.0,0.21978021978021975,12394.72,874.3800000000002,-11520.339999999998
Haryana,94.52,35,Large,2019-01-11,3,Cheese,Amul,447.35,34.7,15523.045000000002,62,Refrigerated,2018-12-04,2019-02-04,125,43.375,4088.75,Delhi,Online,322,98.8,137.06,2019-01-11,2019,1,11,4,1,38,24,0,3.289473684210526,78.94736842105263,243.05263157894737,0.4559011253404552,8433.926315789475,1084.3749999999995,-7349.551315789475
Chandigarh,29.55,18,Small,2021-12-20,8,Buttermilk,Raj,831.2,79.32,65930.784,8,Refrigerated,2021-12-07,2021-12-15,397,99.14999999999999,32526.21,Tamil Nadu,Retail,434,17.69,110.72,2021-12-15,2021,12,15,2,4,8,0,1,49.625,0.0,434.0,0.47762271414821944,34424.88,7872.509999999999,-26552.37
West Bengal,117.08,96,Small,2019-10-02,4,Yogurt,Mother Dairy,62.75,39.58,2483.645,23,Refrigerated,2019-08-07,2019-08-30,6,49.474999999999994,210.24,Delhi,Retail,56,75.17,137.18,2019-08-30,2019,8,30,4,3,23,0,1,0.2608695652173913,0.0,56.0,0.09561752988047809,2216.48,59.369999999999976,-2157.11
Rajasthan,69.87,91,Large,2021-04-09,5,Ice Cream,Mother Dairy,328.65,39.27,12906.0855,28,Frozen,2021-02-20,2021-03-20,38,49.087500000000006,1444.0,Rajasthan,Wholesale,290,13.96,68.24,2021-03-20,2021,3,20,5,1,28,0,1,1.3571428571428572,0.0,290.0,0.11562452457021148,11388.300000000001,373.0650000000001,-11015.235
Chandigarh,902.59,44,Medium,2020-05-28,3,Cheese,Dynamix Dairies,535.87,16.85,9029.409500000002,77,Refrigerated,2020-04-29,2020-07-15,181,21.0625,3507.78,Kerala,Retail,354,35.68,162.42,2020-05-28,2020,5,28,3,2,29,48,0,6.241379310344827,299.58620689655174,54.413793103448256,0.8968335732482723,916.8724137931032,762.4624999999997,-154.40991379310344
West Bengal,783.79,39,Large,2019-09-03,1,Milk,Raj,647.09,18.32,11854.6888,23,Tetra Pack,2019-08-29,2019-09-21,298,22.9,5664.98,Rajasthan,Online,349,71.78,175.27,2019-09-03,2019,9,3,1,3,5,18,0,59.6,1072.8,0.0,2.1184070222071116,0.0,1364.8399999999995,1364.8399999999995
Karnataka,783.65,77,Large,2022-07-11,7,Lassi,Sudha,675.65,36.87,24911.2155,12,Refrigerated,2022-05-28,2022-06-09,671,46.0875,22089.32,Rajasthan,Wholesale,4,10.25,55.87,2022-06-09,2022,6,9,3,2,12,0,1,55.916666666666664,0.0,4.0,0.993117738474062,147.48,6184.942500000001,6037.4625000000015
Madhya Pradesh,781.74,21,Large,2020-03-24,3,Cheese,Dynamix Dairies,980.59,90.69,88929.7071,27,Frozen,2020-03-04,2020-03-31,137,113.3625,12897.18,Haryana,Wholesale,843,69.8,33.66,2020-03-24,2020,3,24,1,1,20,7,0,6.85,47.949999999999996,795.05,0.1886109383126485,72103.0845,3106.1324999999997,-68996.95199999999
Karnataka,15.16,24,Medium,2022-02-18,2,Butter,Amul,609.08,86.58,52734.146400000005,37,Refrigerated,2022-01-07,2022-02-13,251,108.225,22072.94,Chandigarh,Retail,358,51.91,161.28,2022-02-13,2022,2,13,6,1,37,0,1,6.783783783783784,0.0,358.0,0.41209693307939843,30995.64,5432.894999999999,-25562.745000000003
Tamil Nadu,924.27,39,Medium,2022-11-03,8,Buttermilk,Amul,934.63,42.34,39572.234200000006,14,Refrigerated,2022-10-02,2022-10-16,199,52.925000000000004,9372.9,West Bengal,Online,735,72.2,75.5,2022-10-16,2022,10,16,6,4,14,0,1,14.214285714285714,0.0,735.0,0.21291848111017195,31119.9,2106.415,-29013.485
Karnataka,919.23,58,Medium,2020-07-07,1,Milk,Mother Dairy,180.57,46.67,8427.2019,27,Tetra Pack,2020-06-21,2020-07-18,4,58.337500000000006,172.2,Uttar Pradesh,Wholesale,176,77.97,37.5,2020-07-07,2020,7,7,1,3,16,11,0,0.25,2.75,173.25,0.03738162485462702,8085.5775,46.670000000000016,-8038.9075
Tamil Nadu,669.47,34,Small,2021-12-16,7,Lassi,Amul,884.38,76.65,67787.727,15,Refrigerated,2021-12-04,2021-12-19,239,95.8125,18061.23,Delhi,Online,645,35.48,170.25,2021-12-16,2021,12,16,3,4,12,3,0,19.916666666666668,59.75,585.25,0.33780727741468597,44859.412500000006,4579.837499999999,-40279.575000000004
Uttar Pradesh,542.5,45,Large,2020-02-17,5,Ice Cream,Mother Dairy,818.87,81.54,66770.65980000001,21,Frozen,2020-01-02,2020-01-23,806,101.92500000000001,65914.68,Telangana,Retail,12,67.05,149.88,2020-01-23,2020,1,23,3,1,21,0,1,38.38095238095238,0.0,12.0,0.98428321955866,978.48,16430.310000000005,15451.830000000005
Delhi,182.65,42,Medium,2020-02-13,1,Milk,Amul,960.0,56.6,54336.0,25,Tetra Pack,2020-01-17,2020-02-11,481,70.75,29547.83,Delhi,Online,479,85.57,26.29,2020-02-11,2020,2,11,1,1,25,0,1,19.24,0.0,479.0,0.5010416666666666,27111.4,6806.15,-20305.25
West Bengal,875.3,100,Large,2021-10-23,5,Ice Cream,Palle2patnam,615.01,48.94,30098.5894,25,Frozen,2021-09-06,2021-10-01,399,61.175,21103.11,Chandigarh,Retail,216,83.37,161.06,2021-10-01,2021,10,1,4,4,25,0,1,15.96,0.0,216.0,0.6487699387001837,10571.039999999999,4881.764999999999,-5689.275
Telangana,802.73,22,Large,2022-10-02,7,Lassi,Mother Dairy,642.22,54.71,35135.8562,16,Refrigerated,2022-09-07,2022-09-23,73,68.3875,4177.79,Telangana,Retail,569,20.8,37.93,2022-09-23,2022,9,23,4,3,16,0,1,4.5625,0.0,569.0,0.1136682133848214,31129.99,998.4575000000001,-30131.5325
Delhi,609.62,87,Medium,2020-10-08,8,Buttermilk,Mother Dairy,724.62,81.84,59302.9008,10,Refrigerated,2020-09-22,2020-10-02,112,102.30000000000001,8678.88,West Bengal,Retail,612,62.44,142.1,2020-10-02,2020,10,2,4,4,10,0,1,11.2,0.0,612.0,0.1545637713560211,50086.08,2291.520000000001,-47794.56
Delhi,609.04,53,Large,2020-04-08,7,Lassi,Amul,231.88,50.78,11774.8664,12,Refrigerated,2020-02-17,2020-02-29,224,63.475,11670.4,Chandigarh,Retail,7,88.14,100.1,2020-02-29,2020,2,29,5,1,12,0,1,18.666666666666668,0.0,7.0,0.9660169052958427,355.46000000000004,2843.6800000000003,2488.2200000000003
Uttar Pradesh,679.15,82,Medium,2019-01-03,2,Butter,Parag Milk Foods,514.72,56.53,29097.1216,30,Refrigerated,2018-12-13,2019-01-12,173,70.6625,9824.67,Tamil Nadu,Online,341,53.01,187.95,2019-01-03,2019,1,3,3,1,21,9,0,8.238095238095237,74.14285714285714,266.8571428571429,0.4801500954749322,15085.434285714287,2444.9224999999988,-12640.511785714289
Karnataka,632.87,25,Medium,2021-03-11,4,Yogurt,Mother Dairy,692.74,68.86,47702.0764,21,Refrigerated,2021-02-24,2021-03-17,22,86.075,1514.92,Kerala,Wholesale,670,63.08,119.33,2021-03-11,2021,3,11,3,1,15,6,0,1.4666666666666666,8.799999999999999,661.2,0.04446112538614776,45530.232,378.7300000000001,-45151.502
Madhya Pradesh,611.66,45,Large,2022-11-27,6,Curd,Sudha,947.57,98.9,93714.673,5,Refrigerated,2022-11-04,2022-11-09,79,123.625,7734.1,Bihar,Wholesale,868,63.11,33.04,2022-11-09,2022,11,9,2,4,5,0,1,15.8,0.0,868.0,0.08337114936099707,85845.20000000001,1953.2749999999996,-83891.92500000002
Telangana,390.48,97,Large,2019-07-14,3,Cheese,Dynamix Dairies,373.35,14.08,5256.768,44,Refrigerated,2019-06-12,2019-07-26,229,17.6,3057.15,Delhi,Wholesale,144,25.01,171.47,2019-07-14,2019,7,14,6,3,32,12,0,7.15625,85.875,58.125,0.8433775277889379,818.4,806.0800000000003,-12.319999999999709
Karnataka,436.97,55,Large,2022-10-10,10,Ghee,Sudha,189.68,37.06,7029.540800000001,100,Ambient,2022-09-06,2022-12-15,108,46.325,3522.96,Haryana,Online,81,76.86,45.97,2022-10-10,2022,10,10,0,4,34,66,0,3.176470588235294,209.6470588235294,0.0,1.6746470836331158,0.0,1000.6200000000001,1000.6200000000001
Kerala,512.36,35,Medium,2020-04-13,9,Paneer,Sudha,186.61,51.15,9545.1015,14,Refrigerated,2020-02-19,2020-03-04,10,63.9375,524.8,Madhya Pradesh,Retail,176,96.53,154.51,2020-03-04,2020,3,4,2,1,14,0,1,0.7142857142857143,0.0,176.0,0.05358769626493757,9002.4,127.87500000000001,-8874.525
Madhya Pradesh,965.81,55,Small,2020-12-25,5,Ice Cream,Mother Dairy,449.4,24.83,11158.602,27,Frozen,2020-10-26,2020-11-22,261,31.037499999999998,7459.38,Chandigarh,Wholesale,188,55.56,30.41,2020-11-22,2020,11,22,6,4,27,0,1,9.666666666666666,0.0,188.0,0.5807743658210949,4668.04,1620.1574999999998,-3047.8825
Telangana,748.97,72,Small,2021-10-11,9,Paneer,Sudha,318.52,88.1,28061.612,13,Refrigerated,2021-09-01,2021-09-14,15,110.125,1256.25,Maharashtra,Retail,303,60.39,181.64,2021-09-14,2021,9,14,1,3,13,0,1,1.1538461538461537,0.0,303.0,0.047092804219515255,26694.3,330.3750000000001,-26363.925
Bihar,408.9,71,Medium,2019-05-25,8,Buttermilk,Mother Dairy,129.45,65.45,8472.5025,14,Refrigerated,2019-04-10,2019-04-24,48,81.8125,3169.44,Haryana,Online,81,85.73,68.18,2019-04-24,2019,4,24,2,2,14,0,1,3.4285714285714284,0.0,81.0,0.3707995365005794,5301.45,785.3999999999999,-4516.05
Uttar Pradesh,761.77,69,Small,2019-02-03,10,Ghee,Mother Dairy,608.98,62.83,38262.2134,139,Ambient,2019-01-04,2019-05-23,69,78.5375,4267.65,Delhi,Wholesale,539,40.81,74.2,2019-02-03,2019,2,3,6,1,30,109,0,2.3,250.7,288.3,0.5249761896942428,18113.889,1083.8174999999997,-17030.0715
Madhya Pradesh,512.48,53,Medium,2022-01-01,5,Ice Cream,Mother Dairy,146.3,17.06,2495.878,28,Frozen,2021-11-16,2021-12-14,92,21.325,1978.0,Haryana,Retail,54,98.72,172.39,2021-12-14,2021,12,14,1,4,28,0,1,3.2857142857142856,0.0,54.0,0.6288448393711551,921.2399999999999,392.38000000000005,-528.8599999999999
Madhya Pradesh,646.82,44,Medium,2022-02-17,7,Lassi,Sudha,387.55,94.99,36813.3745,12,Refrigerated,2022-01-01,2022-01-13,143,118.7375,14038.31,Delhi,Online,244,98.18,113.75,2022-01-13,2022,1,13,3,1,12,0,1,11.916666666666666,0.0,244.0,0.3689846471423042,23177.559999999998,3395.8925000000004,-19781.667499999996
